record_id,prob_abnormal_other,prob_normal,true_idx,true_label,pred_idx,pred_label
a0009,3.5476598e-05,0.9999645,0,abnormal_other,1,normal
a0016,0.5102914,0.4897086,0,abnormal_other,0,abnormal_other
a0026,0.017856691,0.98214334,1,normal,1,normal
a0030,0.09858355,0.9014164,1,normal,1,normal
a0054,0.026756926,0.97324306,1,normal,1,normal
a0055,0.97577983,0.024220157,0,abnormal_other,0,abnormal_other
a0064,7.047734e-05,0.9999295,1,normal,1,normal
a0066,0.017539216,0.98246074,1,normal,1,normal
a0067,0.0012743297,0.9987257,1,normal,1,normal
a0070,0.5331955,0.4668045,0,abnormal_other,0,abnormal_other
a0076,0.06829277,0.93170726,1,normal,1,normal
a0078,9.65083e-05,0.99990344,1,normal,1,normal
a0080,0.8360081,0.16399191,0,abnormal_other,0,abnormal_other
a0083,0.33758214,0.6624178,1,normal,1,normal
a0104,0.17837942,0.8216206,1,normal,1,normal
a0107,0.19844101,0.8015589,1,normal,1,normal
a0110,0.10127561,0.89872444,1,normal,1,normal
a0112,0.74254096,0.25745907,1,normal,0,abnormal_other
a0118,0.9231463,0.07685371,0,abnormal_other,0,abnormal_other
a0125,0.66541046,0.33458954,0,abnormal_other,0,abnormal_other
a0151,0.0033627106,0.9966373,1,normal,1,normal
a0158,0.000105376,0.9998946,1,normal,1,normal
a0163,0.930502,0.06949797,1,normal,0,abnormal_other
a0164,0.00014317864,0.9998568,1,normal,1,normal
a0165,0.58709455,0.41290542,0,abnormal_other,0,abnormal_other
a0166,0.0034331298,0.99656683,1,normal,1,normal
a0172,0.01238943,0.9876106,1,normal,1,normal
a0181,0.3125735,0.6874265,0,abnormal_other,1,normal
a0183,4.654024e-05,0.9999535,1,normal,1,normal
a0191,0.2080199,0.7919801,1,normal,1,normal
a0192,6.0719092e-05,0.99993926,1,normal,1,normal
a0205,0.41997078,0.5800292,1,normal,1,normal
a0217,0.8058127,0.19418727,1,normal,0,abnormal_other
a0222,0.5008984,0.4991016,1,normal,0,abnormal_other
a0224,2.309874e-05,0.9999769,1,normal,1,normal
a0225,0.00024094054,0.9997591,1,normal,1,normal
a0226,0.36665142,0.63334864,1,normal,1,normal
a0229,0.07221978,0.9277802,0,abnormal_other,1,normal
a0254,0.00050976855,0.9994902,1,normal,1,normal
a0255,0.23341995,0.76658005,1,normal,1,normal
a0260,0.027939234,0.9720608,1,normal,1,normal
a0275,0.8031555,0.19684449,1,normal,0,abnormal_other
a0279,0.4399641,0.56003594,1,normal,1,normal
a0282,0.31678241,0.68321764,1,normal,1,normal
a0295,0.16096388,0.8390361,1,normal,1,normal
a0312,0.006070541,0.99392945,1,normal,1,normal
a0313,0.12176506,0.8782349,1,normal,1,normal
a0319,0.44484204,0.55515796,1,normal,1,normal
a0320,0.07021502,0.929785,1,normal,1,normal
a0329,0.51116645,0.48883358,0,abnormal_other,0,abnormal_other
a0334,0.07088359,0.92911637,0,abnormal_other,1,normal
a0352,0.54207075,0.45792925,0,abnormal_other,0,abnormal_other
a0356,0.00039072556,0.9996093,1,normal,1,normal
a0362,0.016572516,0.98342746,1,normal,1,normal
a0368,0.37784764,0.6221524,1,normal,1,normal
a0369,0.34552503,0.6544749,1,normal,1,normal
a0378,0.2536607,0.74633926,1,normal,1,normal
a0381,0.29350355,0.7064965,1,normal,1,normal
a0409,0.038820878,0.96117914,0,abnormal_other,1,normal
b0003,0.6360724,0.3639276,0,abnormal_other,0,abnormal_other
b0006,0.3518561,0.6481439,0,abnormal_other,1,normal
b0012,0.028920693,0.97107935,0,abnormal_other,1,normal
b0016,0.627825,0.37217498,1,normal,0,abnormal_other
b0017,0.8042834,0.19571668,0,abnormal_other,0,abnormal_other
b0037,0.32747328,0.67252666,1,normal,1,normal
b0040,0.21628025,0.7837197,1,normal,1,normal
b0042,0.55238974,0.4476103,0,abnormal_other,0,abnormal_other
b0052,0.79476404,0.20523594,0,abnormal_other,0,abnormal_other
b0053,0.5201656,0.47983438,0,abnormal_other,0,abnormal_other
b0061,0.9103131,0.0896869,0,abnormal_other,0,abnormal_other
b0062,0.79180384,0.20819615,0,abnormal_other,0,abnormal_other
b0081,0.34241366,0.65758634,1,normal,1,normal
b0085,0.714322,0.28567797,0,abnormal_other,0,abnormal_other
b0086,0.18153727,0.8184627,1,normal,1,normal
b0092,0.5512842,0.4487158,0,abnormal_other,0,abnormal_other
b0095,0.6140773,0.38592267,0,abnormal_other,0,abnormal_other
b0097,0.6558043,0.34419572,0,abnormal_other,0,abnormal_other
b0104,0.7202565,0.27974352,0,abnormal_other,0,abnormal_other
b0108,0.85985494,0.14014508,0,abnormal_other,0,abnormal_other
b0109,0.49043053,0.50956947,0,abnormal_other,1,normal
b0110,0.85056317,0.14943682,0,abnormal_other,0,abnormal_other
b0114,0.42360824,0.5763918,0,abnormal_other,1,normal
b0130,0.61032224,0.38967776,1,normal,0,abnormal_other
b0138,0.6453883,0.3546117,0,abnormal_other,0,abnormal_other
b0157,0.8775152,0.12248477,0,abnormal_other,0,abnormal_other
b0162,0.854081,0.14591902,0,abnormal_other,0,abnormal_other
b0172,0.896412,0.10358797,0,abnormal_other,0,abnormal_other
b0182,0.5708424,0.42915756,0,abnormal_other,0,abnormal_other
b0188,0.6660025,0.3339975,0,abnormal_other,0,abnormal_other
b0216,0.9079585,0.09204155,0,abnormal_other,0,abnormal_other
b0226,0.4971186,0.5028814,0,abnormal_other,1,normal
b0235,0.87372637,0.12627357,1,normal,0,abnormal_other
b0250,0.7811561,0.21884388,0,abnormal_other,0,abnormal_other
b0251,0.6240402,0.3759598,1,normal,0,abnormal_other
b0270,0.32799482,0.6720052,0,abnormal_other,1,normal
b0271,0.78453946,0.21546054,1,normal,0,abnormal_other
b0273,0.3675431,0.63245684,1,normal,1,normal
b0282,0.5983434,0.40165663,0,abnormal_other,0,abnormal_other
b0295,0.20791283,0.79208714,1,normal,1,normal
b0321,0.84334445,0.15665561,0,abnormal_other,0,abnormal_other
b0331,0.54561645,0.45438355,0,abnormal_other,0,abnormal_other
b0332,0.7004314,0.2995686,0,abnormal_other,0,abnormal_other
b0341,0.5509926,0.4490074,1,normal,0,abnormal_other
b0350,0.776193,0.22380698,0,abnormal_other,0,abnormal_other
b0351,0.6801164,0.31988358,0,abnormal_other,0,abnormal_other
b0356,0.4444787,0.55552125,0,abnormal_other,1,normal
b0358,0.816455,0.18354505,0,abnormal_other,0,abnormal_other
b0359,0.5580827,0.44191727,0,abnormal_other,0,abnormal_other
b0363,0.92912734,0.07087268,0,abnormal_other,0,abnormal_other
b0381,0.27015877,0.72984123,0,abnormal_other,1,normal
b0425,0.7799323,0.22006771,0,abnormal_other,0,abnormal_other
b0430,0.60863864,0.39136136,0,abnormal_other,0,abnormal_other
b0434,0.84002393,0.15997607,0,abnormal_other,0,abnormal_other
b0443,0.88357174,0.11642827,0,abnormal_other,0,abnormal_other
b0448,0.14166236,0.85833764,0,abnormal_other,1,normal
b0454,0.8478347,0.15216526,0,abnormal_other,0,abnormal_other
b0472,0.6555604,0.3444397,0,abnormal_other,0,abnormal_other
b0473,0.6879337,0.31206632,0,abnormal_other,0,abnormal_other
b0479,0.58350575,0.41649428,0,abnormal_other,0,abnormal_other
b0490,0.73087335,0.26912668,0,abnormal_other,0,abnormal_other
c0004,0.06567684,0.9343232,1,normal,1,normal
c0005,0.16114062,0.8388594,1,normal,1,normal
c0008,0.0015384264,0.99846154,1,normal,1,normal
c0013,0.4096332,0.5903668,1,normal,1,normal
c0014,0.363217,0.636783,1,normal,1,normal
c0017,0.020982195,0.97901785,1,normal,1,normal
c0024,0.062548555,0.9374514,1,normal,1,normal
d0006,0.66068304,0.339317,0,abnormal_other,0,abnormal_other
d0010,0.14498836,0.85501164,1,normal,1,normal
d0019,0.019996585,0.98000336,1,normal,1,normal
d0036,0.046265487,0.9537345,0,abnormal_other,1,normal
e00001,0.9999997,2.7556308e-07,0,abnormal_other,0,abnormal_other
e00004,0.9999972,2.7689503e-06,0,abnormal_other,0,abnormal_other
e00010,0.9999979,2.094169e-06,0,abnormal_other,0,abnormal_other
e00024,0.9999992,7.612518e-07,0,abnormal_other,0,abnormal_other
e00027,0.9999983,1.7737101e-06,0,abnormal_other,0,abnormal_other
e00028,0.9999989,1.0423016e-06,0,abnormal_other,0,abnormal_other
e00034,0.9999973,2.7182653e-06,0,abnormal_other,0,abnormal_other
e00039,0.99999374,6.2779754e-06,0,abnormal_other,0,abnormal_other
e00045,0.99999124,8.818465e-06,0,abnormal_other,0,abnormal_other
e00052,0.99999887,1.0898796e-06,0,abnormal_other,0,abnormal_other
e00067,0.9999987,1.2963236e-06,0,abnormal_other,0,abnormal_other
e00074,0.9999996,4.2795642e-07,0,abnormal_other,0,abnormal_other
e00076,0.99999815,1.8511456e-06,0,abnormal_other,0,abnormal_other
e00092,0.99998707,1.2950825e-05,0,abnormal_other,0,abnormal_other
e00094,0.999993,7.043725e-06,0,abnormal_other,0,abnormal_other
e00096,0.9999996,4.0299426e-07,0,abnormal_other,0,abnormal_other
e00103,0.9999992,7.6973606e-07,0,abnormal_other,0,abnormal_other
e00105,0.9999995,5.1015417e-07,0,abnormal_other,0,abnormal_other
e00109,0.9999965,3.4777643e-06,0,abnormal_other,0,abnormal_other
e00110,0.99999845,1.5773331e-06,0,abnormal_other,0,abnormal_other
e00111,0.99997973,2.02431e-05,0,abnormal_other,0,abnormal_other
e00117,0.99999946,5.394015e-07,0,abnormal_other,0,abnormal_other
e00119,0.99999815,1.8390483e-06,0,abnormal_other,0,abnormal_other
e00128,0.9999954,4.5708402e-06,0,abnormal_other,0,abnormal_other
e00130,0.9999984,1.6169823e-06,0,abnormal_other,0,abnormal_other
e00131,0.99999905,9.654084e-07,0,abnormal_other,0,abnormal_other
e00136,0.9999974,2.6645375e-06,0,abnormal_other,0,abnormal_other
e00157,0.99998736,1.2664522e-05,0,abnormal_other,0,abnormal_other
e00159,0.99999946,5.573822e-07,0,abnormal_other,0,abnormal_other
e00160,0.9999987,1.3471346e-06,0,abnormal_other,0,abnormal_other
e00174,0.99998176,1.820143e-05,0,abnormal_other,0,abnormal_other
e00175,0.9999981,1.8777586e-06,0,abnormal_other,0,abnormal_other
e00179,0.99998456,1.5424399e-05,0,abnormal_other,0,abnormal_other
e00180,0.9999989,1.1045244e-06,0,abnormal_other,0,abnormal_other
e00186,0.99998903,1.0952681e-05,0,abnormal_other,0,abnormal_other
e00220,0.9999993,7.291287e-07,0,abnormal_other,0,abnormal_other
e00227,0.9999916,8.439418e-06,0,abnormal_other,0,abnormal_other
e00244,0.9999987,1.2877933e-06,0,abnormal_other,0,abnormal_other
e00247,0.9997874,0.00021255818,0,abnormal_other,0,abnormal_other
e00250,0.99999887,1.1410111e-06,0,abnormal_other,0,abnormal_other
e00254,0.99999917,8.325552e-07,0,abnormal_other,0,abnormal_other
e00256,0.99999905,9.624805e-07,0,abnormal_other,0,abnormal_other
e00260,0.9999992,7.760359e-07,0,abnormal_other,0,abnormal_other
e00265,0.99999917,8.8888686e-07,0,abnormal_other,0,abnormal_other
e00273,0.9999995,4.6531522e-07,0,abnormal_other,0,abnormal_other
e00278,0.99999833,1.6413329e-06,0,abnormal_other,0,abnormal_other
e00280,0.99999917,8.630799e-07,0,abnormal_other,0,abnormal_other
e00287,0.9999991,9.111228e-07,0,abnormal_other,0,abnormal_other
e00299,0.9999996,4.3954293e-07,0,abnormal_other,0,abnormal_other
e00304,0.00044618812,0.9995538,1,normal,1,normal
e00316,0.99999887,1.1052231e-06,0,abnormal_other,0,abnormal_other
e00319,0.9999991,8.838689e-07,0,abnormal_other,0,abnormal_other
e00322,0.9999979,2.105836e-06,0,abnormal_other,0,abnormal_other
e00324,0.99999404,5.960085e-06,0,abnormal_other,0,abnormal_other
e00343,0.99999857,1.3786769e-06,0,abnormal_other,0,abnormal_other
e00344,0.99999774,2.2483835e-06,0,abnormal_other,0,abnormal_other
e00350,0.9999996,3.9521242e-07,0,abnormal_other,0,abnormal_other
e00353,0.99846107,0.001538926,0,abnormal_other,0,abnormal_other
e00361,0.99999493,4.9777727e-06,0,abnormal_other,0,abnormal_other
e00367,0.9999984,1.6065196e-06,0,abnormal_other,0,abnormal_other
e00368,0.9768588,0.023141192,0,abnormal_other,0,abnormal_other
e00369,0.9999994,6.0288806e-07,0,abnormal_other,0,abnormal_other
e00371,0.9999988,1.1963227e-06,0,abnormal_other,0,abnormal_other
e00373,0.00022106433,0.9997789,1,normal,1,normal
e00389,0.9999885,1.1525716e-05,0,abnormal_other,0,abnormal_other
e00413,0.99999875,1.2292803e-06,0,abnormal_other,0,abnormal_other
e00448,0.9999945,5.472129e-06,0,abnormal_other,0,abnormal_other
e00449,0.9999978,2.1883072e-06,0,abnormal_other,0,abnormal_other
e00450,0.99999887,1.060037e-06,0,abnormal_other,0,abnormal_other
e00451,0.99999875,1.2507576e-06,0,abnormal_other,0,abnormal_other
e00453,0.9999987,1.2762255e-06,0,abnormal_other,0,abnormal_other
e00454,0.99999934,5.8978867e-07,0,abnormal_other,0,abnormal_other
e00461,0.0003055884,0.99969447,1,normal,1,normal
e00468,0.9998847,0.000115317365,0,abnormal_other,0,abnormal_other
e00469,0.50806314,0.4919369,0,abnormal_other,0,abnormal_other
e00472,0.9999992,7.2621e-07,0,abnormal_other,0,abnormal_other
e00479,0.9999984,1.5537948e-06,0,abnormal_other,0,abnormal_other
e00490,0.9999995,5.1129035e-07,0,abnormal_other,0,abnormal_other
e00491,0.9999964,3.5809937e-06,0,abnormal_other,0,abnormal_other
e00494,0.99999857,1.425764e-06,0,abnormal_other,0,abnormal_other
